0,10000831,2011-03-04,2014-03-25 02:13:21,TEST977
1,10000722,2013-05-03,2011-10-12 22:56:12,TEST352
2,10001207,2014-07-25,2014-01-11 22:45:45,TEST244
3,10000958,2014-04-13,2013-09-14 04:06:53,TEST213
4,10001220,2014-04-26,2010-04-29 15:38:17,TEST260
5,10001350,2014-11-03,2009-12-26 15:27:29,TEST484
6,10000934,2010-11-23,2011-11-20 13:01:35,TEST694
7,10001053,2012-02-15,2011-04-14 14:43:29,TEST309
8,10001061,2012-03-14,2014-10-24 20:14:53,TEST347
9,10001464,2012-01-01,2012-11-06 12:43:59,TEST422
10,10001006,2014-12-14,2011-09-16 23:11:58,TEST100
11,10001235,2014-02-06,2014-07-26 20:16:54,TEST63
12,10001236,2013-10-19,2010-04-07 22:34:14,TEST423
13,10001238,2013-07-17,2013-04-22 06:04:12,TEST775
14,10001160,2010-04-20,2013-10-11 10:55:54,TEST755
15,10000561,2014-01-15,2012-06-18 17:00:23,TEST745
16,10000938,2010-12-16,2013-09-04 08:57:29,TEST480
17,10001492,2013-05-23,2013-02-09 05:24:25,TEST607
18,10001253,2010-09-17,2010-05-31 01:23:50,TEST642
19,10001458,2014-03-03,2011-04-17 12:36:41,TEST305
20,10001326,2013-11-26,2010-05-31 02:34:27,TEST442
21,10000688,2014-07-26,2013-11-07 06:28:31,TEST382
22,10001219,2012-02-14,2010-12-20 23:33:31,TEST387
23,10001250,2011-04-24,2013-11-13 17:19:24,TEST785
24,10001354,2010-03-29,2010-12-31 11:55:40,TEST237
25,10001476,2013-03-06,2013-04-28 02:24:36,TEST861
26,10001050,2013-03-30,2013-01-01 09:21:04,TEST936
27,10000874,2014-12-04,2013-10-23 16:14:17,TEST505
28,10000630,2013-07-02,2014-10-20 09:48:23,TEST112
29,10001495,2011-02-23,2012-01-27 07:48:05,TEST303
30,10001296,2010-11-14,2014-04-03 10:05:22,TEST406
31,10000899,2011-11-02,2011-11-26 03:34:43,TEST103
32,10001006,2014-09-24,2013-04-13 18:05:34,TEST554
33,10000688,2010-06-15,2011-07-09 18:42:51,TEST674
34,10001200,2010-02-17,2014-12-14 20:18:34,TEST936
35,10001180,2011-11-24,2014-03-22 23:51:04,TEST449
36,10000702,2013-02-10,2010-03-09 15:11:51,TEST364
37,10000856,2014-03-11,2012-06-09 05:22:48,TEST130
38,10001426,2011-02-02,2010-09-24 05:29:00,TEST587
39,10001401,2010-01-18,2010-07-23 04:27:59,TEST371
40,10000734,2014-03-01,2011-11-27 16:32:19,TEST654
41,10000746,2011-11-21,2014-05-31 06:39:04,TEST212
42,10000508,2010-05-27,2010-08-06 11:54:12,TEST41
43,10001050,2014-05-15,2011-10-11 20:45:14,TEST300
44,10001025,2011-03-04,2012-03-14 18:31:23,TEST252
45,10001202,2013-11-03,2011-05-10 20:38:58,TEST207
46,10000661,2013-10-01,2012-02-15 23:41:44,TEST317
47,10001310,2013-10-07,2010-09-03 11:36:19,TEST707
48,10001063,2010-11-29,2011-04-29 23:54:59,TEST965
49,10000824,2014-10-25,2014-08-05 20:49:11,TEST702
50,10000826,2012-08-28,2010-10-05 17:07:54,TEST162
51,10000530,2014-09-20,2012-12-29 10:12:48,TEST143
52,10001115,2011-08-25,2010-06-17 01:30:17,TEST529
53,10000984,2013-04-09,2012-02-28 14:51:43,TEST203
54,10001130,2014-07-22,2011-04-06 03:50:45,TEST895
55,10000539,2010-09-20,2012-10-11 19:15:12,TEST35
56,10000982,2010-03-12,2014-02-25 22:34:29,TEST788
57,10000998,2011-03-22,2013-05-20 13:25:36,TEST781
58,10000868,2011-04-13,2012-05-01 00:22:53,TEST675
59,10001003,2012-01-24,2012-05-21 05:38:21,TEST232
60,10001210,2014-06-18,2014-08-16 19:11:20,TEST106
61,10001331,2013-09-12,2011-01-01 12:38:16,TEST890
62,10000760,2011-07-27,2011-08-24 19:10:41,TEST833
63,10001058,2013-03-30,2013-05-07 11:24:09,TEST365
64,10001019,2011-02-02,2011-09-02 06:51:10,TEST833
65,10001439,2011-02-05,2014-10-14 20:18:56,TEST712
66,10000547,2013-09-12,2012-02-08 02:55:06,TEST776
67,10001269,2011-04-11,2013-07-20 18:38:11,TEST354
68,10001103,2014-07-07,2011-04-24 01:56:14,TEST678
