1,10000000157,2013-03-31,Auction,48027,0,12,10000001,184.21,1,eef
2,10000000158,2013-11-12,Others,164261,0,5,10000002,172.03,1,gji
3,10000000161,2013-04-06,Auction,82494,15,14,10000003,66.6,1,jjc
4,10000000137,2013-05-17,Auction,66767,15,12,10000004,92.98,1,add
5,10000000147,2013-05-20,FP-GTC,152801,0,5,10000005,132.33,1,ife
6,10000000155,2013-06-16,FP-GTC,43398,0,13,10000006,7.12,1,hce
7,10000000170,2013-06-14,Auction,95173,0,14,10000007,204.28,1,bei
8,10000000173,2013-03-22,Auction,158666,15,13,10000008,35.72,1,bjb
9,10000000178,2013-03-10,Auction,12688,0,12,10000009,4.13,1,daf
10,10000000163,2013-11-01,FP-GTC,103324,15,5,10000010,27.48,1,cji
11,10000000166,2013-06-16,FP-GTC,108782,15,14,10000011,9.26,1,hch
12,10000000167,2013-09-12,Auction,80287,0,12,10000012,3.18,1,edc
13,10000000086,2013-09-28,Others,140746,100,13,10000013,3.18,1,jhi
14,10000000110,2013-06-15,ABIN,87118,0,14,10000014,377.94,1,age
15,10000000113,2013-03-14,Auction,25147,0,12,10000015,146.33,1,afc
16,10000000069,2013-09-01,FP-GTC,170302,15,5,10000016,51.23,1,jib
17,10000000079,2013-05-29,FP-non GTC,53064,0,13,10000017,72.65,1,bai
18,10000000080,2013-05-31,Auction,132939,0,13,10000018,66.6,1,gii
19,10000000130,2013-03-18,Auction,113593,15,12,10000019,9.26,1,fcj
20,10000000268,2013-07-19,Auction,34273,100,14,10000020,583.44,1,ifc
21,10000000132,2013-06-23,FP-GTC,106340,15,14,10000021,638.72,1,jfe
22,10000000115,2013-05-20,FP-GTC,150265,15,14,10000022,4.54,1,ehd
23,10000000117,2013-05-17,FP-GTC,24760,0,12,10000023,319.79,1,hbc
24,10000000118,2013-03-11,Auction,37831,0,12,10000024,20.35,1,dbh
25,10000000223,2013-01-30,FP-non GTC,1120,3,5,10000025,223.63,1,igh
26,10000000224,2013-01-26,FP-GTC,43972,100,13,10000026,204.28,1,jbe
27,10000000243,2013-03-22,Auction,166013,15,14,10000027,5.48,1,deb
28,10000000217,2013-07-23,Auction,15568,15,14,10000028,27.48,1,hai
29,10000000218,2013-07-27,FP-GTC,103178,15,5,10000029,21.72,1,cfj
30,10000000221,2013-10-29,ABIN,2023,0,12,10000030,3.18,1,abc
31,10000000256,2013-10-08,FP-GTC,94847,0,11,10000031,491.32,1,eha
32,10000000257,2013-04-26,Auction,15868,0,14,10000032,448.8,1,fig
33,10000000263,2013-01-01,Auction,32876,0,13,10000033,415.73,1,ghj
34,10000000245,2013-01-15,Auction,62179,0,13,10000034,377.94,1,edj
35,10000000248,2013-05-27,FP-GTC,33038,15,14,10000035,146.33,1,jii
36,10000000254,2013-11-11,FP-GTC,156614,0,5,10000036,7.12,1,jbi
37,10000000192,2013-03-08,Auction,106246,0,13,10000037,42.99,1,hce
38,10000000196,2013-03-25,Auction,20865,0,13,10000038,12.85,1,jdc
39,10000000203,2013-08-20,FP-GTC,15115,0,13,10000039,55.89,1,ggc
40,10000000179,2013-05-17,FP-GTC,3838,0,14,10000040,73.26,1,bca
41,10000000183,2013-06-05,Auction,759,0,11,10000041,112.56,1,hbh
42,10000000185,2013-10-08,FP-non GTC,61323,0,11,10000042,3.49,1,hif
43,10000000211,2013-08-14,Auction,121153,0,13,10000043,184.21,1,hhd
44,10000000213,2013-08-14,Auction,88750,0,13,10000044,157.14,1,eif
45,10000000214,2013-05-17,FP-GTC,161567,15,14,10000045,72.65,1,jjg
