10000000,3,2,RU,ACCO911
10000001,4,1,GB,ACCO553
10000002,1,1,RU,ACCO806
10000003,4,1,GE,ACCO712
10000004,1,3,JP,ACCO522
10000005,4,0,GE,ACCO306
10000006,3,2,US,ACCO769
10000007,2,4,RU,ACCO190
10000008,0,2,IT,ACCO623
10000009,2,0,GB,ACCO396
10000010,0,1,RU,ACCO88
10000011,3,4,CN,ACCO233
10000012,2,2,GB,ACCO294
10000013,3,2,RU,ACCO632
10000014,3,4,CN,ACCO866
10000015,1,2,JP,ACCO644
10000016,0,0,IT,ACCO15
10000017,0,1,US,ACCO659
10000018,1,2,GB,ACCO159
10000019,2,3,IT,ACCO437
10000020,1,2,FR,ACCO3
10000021,2,3,JP,ACCO380
10000022,1,0,CN,ACCO793
10000023,4,3,CN,ACCO18
10000024,2,2,IT,ACCO904
10000025,4,4,US,ACCO990
10000026,0,4,IT,ACCO253
10000027,3,1,GB,ACCO709
10000028,3,3,JP,ACCO207
10000029,3,0,FR,ACCO696
10000030,1,3,CN,ACCO761
10000031,4,1,GB,ACCO184
10000032,0,2,IT,ACCO83
10000033,0,0,RU,ACCO450
10000034,2,0,GE,ACCO787
10000035,1,1,GE,ACCO996
10000036,0,1,GB,ACCO24
10000037,4,0,US,ACCO651
10000038,4,3,GB,ACCO987
10000039,2,0,FR,ACCO331
10000040,4,2,US,ACCO653
10000041,3,1,CN,ACCO725
10000042,3,0,GE,ACCO398
10000043,2,2,RU,ACCO838
10000044,1,4,RU,ACCO575
10000045,2,2,GE,ACCO426
10000046,4,4,GB,ACCO249
10000047,4,4,US,ACCO808
10000048,2,2,FR,ACCO740
10000049,0,3,RU,ACCO944
10000050,0,2,JP,ACCO734
10000051,1,2,IT,ACCO305
10000052,4,4,JP,ACCO825
10000053,4,2,US,ACCO807
10000054,3,2,GE,ACCO718
10000055,2,0,US,ACCO990
10000056,3,1,CN,ACCO368
10000057,1,0,IT,ACCO372
10000058,2,4,IT,ACCO507
10000059,4,4,US,ACCO598
10000060,3,2,IT,ACCO74
10000061,3,2,GB,ACCO934
10000062,1,0,GB,ACCO648
10000063,4,4,GE,ACCO448
10000064,4,2,IT,ACCO213
10000065,1,4,GB,ACCO229
10000066,3,4,JP,ACCO48
10000067,2,4,US,ACCO280
10000068,3,4,RU,ACCO106
10000069,2,0,RU,ACCO146
10000070,1,1,RU,ACCO568
10000071,0,1,JP,ACCO472
10000072,0,3,IT,ACCO973
10000073,1,3,GB,ACCO410
10000074,0,2,JP,ACCO522
10000075,2,2,IT,ACCO859
10000076,4,3,IT,ACCO258
10000077,4,2,CN,ACCO836
10000078,3,2,JP,ACCO591
10000079,4,3,RU,ACCO981
10000080,4,4,JP,ACCO377
10000081,2,1,GB,ACCO746
10000082,3,3,CN,ACCO976
10000083,1,3,FR,ACCO478
10000084,1,0,FR,ACCO93
10000085,4,3,GB,ACCO420
10000086,0,1,IT,ACCO848
10000087,2,3,CN,ACCO709
10000088,2,3,US,ACCO158
10000089,0,1,FR,ACCO559
10000090,1,3,JP,ACCO714
10000091,3,0,GE,ACCO409
10000092,1,4,GE,ACCO809
10000093,2,1,GE,ACCO117
10000094,4,0,GB,ACCO178
10000095,2,4,RU,ACCO683
10000096,1,1,JP,ACCO865
10000097,3,3,US,ACCO886
10000098,3,3,FR,ACCO187
10000099,0,3,CN,ACCO431
10000100,1,0,JP,ACCO997
10000101,3,1,IT,ACCO677
10000102,3,2,CN,ACCO13
10000103,3,0,GE,ACCO249
10000104,0,0,GE,ACCO78
10000105,2,4,JP,ACCO701
10000106,0,3,CN,ACCO608
10000107,4,3,RU,ACCO693
10000108,2,4,RU,ACCO306
10000109,2,3,JP,ACCO490
10000110,2,0,IT,ACCO105
10000111,0,1,IT,ACCO655
10000112,1,3,JP,ACCO498
10000113,2,0,US,ACCO204
10000114,3,0,JP,ACCO144
10000115,2,0,CN,ACCO240
10000116,0,1,JP,ACCO700
10000117,1,1,FR,ACCO965
10000118,0,4,GE,ACCO140
10000119,4,3,CN,ACCO594
10000120,0,4,RU,ACCO894
10000121,3,1,IT,ACCO412
10000122,3,2,US,ACCO83
10000123,2,2,FR,ACCO867
10000124,0,1,IT,ACCO16
10000125,3,1,RU,ACCO682
10000126,3,0,RU,ACCO882
10000127,4,3,JP,ACCO749
10000128,3,3,IT,ACCO692
10000129,0,4,RU,ACCO850
10000130,0,0,FR,ACCO206
10000131,0,3,GE,ACCO534
10000132,1,4,FR,ACCO205
10000133,2,2,IT,ACCO142
10000134,3,1,GE,ACCO476
10000135,3,3,FR,ACCO627
10000136,4,3,RU,ACCO201
10000137,3,0,JP,ACCO364
10000138,4,4,CN,ACCO595
10000139,3,2,IT,ACCO255
10000140,4,1,JP,ACCO309
10000141,1,4,JP,ACCO615
10000142,2,3,GB,ACCO964
10000143,3,4,GE,ACCO449
10000144,0,3,GB,ACCO804
10000145,0,2,CN,ACCO10
10000146,0,0,US,ACCO859
10000147,2,1,JP,ACCO980
10000148,2,3,JP,ACCO146
10000149,3,1,US,ACCO863
10000150,0,0,GE,ACCO917
10000151,4,0,RU,ACCO865
10000152,4,3,IT,ACCO667
10000153,4,0,CN,ACCO510
10000154,0,4,US,ACCO477
10000155,2,3,GB,ACCO703
10000156,3,1,US,ACCO99
10000157,4,3,JP,ACCO185
10000158,4,4,IT,ACCO525
10000159,2,2,GE,ACCO346
10000160,2,4,GB,ACCO674
10000161,0,0,JP,ACCO516
10000162,2,0,RU,ACCO525
10000163,4,0,US,ACCO784
10000164,3,4,CN,ACCO214
10000165,2,2,IT,ACCO330
10000166,0,2,JP,ACCO875
10000167,0,0,RU,ACCO336
10000168,3,2,RU,ACCO965
10000169,1,1,RU,ACCO954
10000170,2,2,JP,ACCO40
10000171,2,0,GE,ACCO966
10000172,1,1,GB,ACCO957
10000173,4,2,US,ACCO976
10000174,4,4,IT,ACCO987
10000175,2,1,IT,ACCO873
10000176,3,0,FR,ACCO82
10000177,1,1,US,ACCO784
10000178,1,1,JP,ACCO668
