10000000157,1,184.21,184.2134,184.21,Auction,add,2013-3-31
10000000158,2,172.03,172.0344,172.03,Others,hce,2013-11-12
10000000158,3,66.6,66.6444,66.6,Auction,jjc,2013-4-6
10000000159,4,92.98,92.98344,92.98,Auction,add,2013-5-17
10000000159,5,132.33,132.3443,132.33,FP-GTC,ife,2013-5-20
10000000160,6,7.12,7.142,7.12,FP-GTC,hce,2013-6-16
10000000158,7,204.28,2044.28,204.28,Auction,bei,2013-6-14
10000000158,8,35.72,354.7442,35.72,Auction,jjc,2013-3-22
0,-1,17342.03,354.7442,35.72,Auction,bei,2013-6-22
10000000162,,,,,,,
10000000162,,,,,,,
10000000162,,,,,,,
